WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3174,4,2026-05-27T18:01:15,2026-05-27T18:02:11,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:01:15.972000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05158|ovsdb_server|INFO|transact: success, transaction 7034 completed, 1 rows inserted",[],[],"[""501""]",[],"[""02"", ""09"", ""30"", ""01"", ""15"", ""11"", ""07"", ""41""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3174,3,2026-05-27T18:01:17,2026-05-27T18:01:58,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:01:17.170000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 74 callbacks suppressed,[],[],[],[],"[""58"", ""30"", ""01"", ""45"", ""36"", ""52"", ""17""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3174,5,2026-05-27T18:01:21,2026-05-27T18:01:22,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:01:21.236000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/16: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""30"", ""01"", ""00"", ""21""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3174,1,2026-05-27T18:01:32,2026-05-27T18:02:11,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:01:32.520000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09548|bridge|INFO|bridge br0: interface 1/1/42 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""02"", ""05"", ""30"", ""01"", ""11"", ""38""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W3174,6,2026-05-27T18:01:48,2026-05-27T18:02:10,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:01:48.190000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""02"", ""05"", ""53"", ""48"", ""30"", ""01"", ""00"", ""10""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3175,2,2026-05-27T18:02:13,2026-05-27T18:02:23,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:02:13.807000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""30"", ""15"", ""23"", ""14"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3175,6,2026-05-27T18:02:17,2026-05-27T18:02:25,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:02:17.373000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""25"", ""30"", ""00"", ""17""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3175,3,2026-05-27T18:02:19,2026-05-27T18:02:19,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:02:19.873000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 78 callbacks suppressed,[],[],[],[],"[""19"", ""02"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3176,2,2026-05-27T18:02:26,2026-05-27T18:02:40,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:02:26.204000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""40"", ""02"", ""26"", ""30"", ""37""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3176,6,2026-05-27T18:02:29,2026-05-27T18:02:34,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:02:29.508000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""34"", ""30"", ""00"", ""29""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3176,4,2026-05-27T18:02:33,2026-05-27T18:02:33,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:02:33.809000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04442|ovsdb_server|INFO|transact: success, transaction 4679 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""02"", ""33""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3177,2,2026-05-27T18:02:45,2026-05-27T18:02:45,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:02:45.463000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""45"", ""02"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3177,3,2026-05-27T18:02:46,2026-05-27T18:03:20,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:02:46.842000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 83 callbacks suppressed,[],[],[],[],"[""20"", ""02"", ""03"", ""58"", ""48"", ""30"", ""50"", ""46""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3177,1,2026-05-27T18:02:53,2026-05-27T18:03:23,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:02:53.588000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00660|bridge|INFO|bridge br0: interface 1/1/40 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""05"", ""53"", ""03"", ""30"", ""23""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W3177,4,2026-05-27T18:02:55,2026-05-27T18:03:16,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:02:55.612000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03238|ovsdb_server|INFO|transact: success, transaction 7650 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""55"", ""02"", ""03"", ""09"", ""30"", ""15"", ""07""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3177,5,2026-05-27T18:03:03,2026-05-27T18:03:03,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:03:03.841000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/12: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3177,6,2026-05-27T18:03:11,2026-05-27T18:03:11,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:03:11.107000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""11""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3178,2,2026-05-27T18:03:24,2026-05-27T18:03:24,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:03:24.109000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""03"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3178,4,2026-05-27T18:03:26,2026-05-27T18:03:27,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:03:26.105000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09828|ovsdb_server|INFO|transact: success, transaction 3335 completed, 1 rows inserted",[],[],"[""501""]",[],"[""27"", ""03"", ""26"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3178,1,2026-05-27T18:03:32,2026-05-27T18:03:45,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:03:32.273000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00981|bridge|INFO|bridge br0: interface 1/1/3 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""03"", ""30"", ""45"", ""37""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W3178,3,2026-05-27T18:03:33,2026-05-27T18:03:41,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:03:33.563000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 133 callbacks suppressed,[],[],[],[],"[""41"", ""03"", ""33"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3178,6,2026-05-27T18:03:49,2026-05-27T18:03:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:03:49.520000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""03"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3179,2,2026-05-27T18:03:51,2026-05-27T18:03:57,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:03:51.916000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""57"", ""03"", ""51"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3179,6,2026-05-27T18:03:53,2026-05-27T18:04:07,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:03:53.438000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""03"", ""30"", ""00"", ""07"", ""04""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3179,3,2026-05-27T18:03:56,2026-05-27T18:04:02,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:03:56.339000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 170 callbacks suppressed,[],[],[],[],"[""56"", ""02"", ""03"", ""30"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3179,1,2026-05-27T18:03:58,2026-05-27T18:04:10,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:03:58.248000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08659|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""03"", ""58"", ""30"", ""10"", ""04""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W3180,2,2026-05-27T18:04:13,2026-05-27T18:04:17,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:04:13.019000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""30"", ""17"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3180,3,2026-05-27T18:04:19,2026-05-27T18:05:07,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:04:19.752000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 191 callbacks suppressed,[],[],[],[],"[""19"", ""05"", ""30"", ""00"", ""07"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3180,1,2026-05-27T18:04:24,2026-05-27T18:05:04,8,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:04:24.099000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02004|bridge|INFO|bridge br0: interface 1/1/23 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""05"", ""33"", ""48"", ""30"", ""24"", ""43"", ""35"", ""04""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W3180,4,2026-05-27T18:04:28,2026-05-27T18:04:56,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:04:28.458000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06788|ovsdb_server|INFO|transact: success, transaction 2890 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""56"", ""30"", ""43"", ""52"", ""04""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3180,6,2026-05-27T18:04:39,2026-05-27T18:04:39,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:04:39.276000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""04"", ""39""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3181,2,2026-05-27T18:05:08,2026-05-27T18:05:08,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:05:08.122000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""08"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3181,6,2026-05-27T18:05:10,2026-05-27T18:05:24,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:05:10.682000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""30"", ""00"", ""10"", ""24"", ""11""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3181,4,2026-05-27T18:05:16,2026-05-27T18:05:16,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:05:16.383000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09315|ovsdb_server|INFO|transact: success, transaction 9693 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""16"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3181,5,2026-05-27T18:05:18,2026-05-27T18:05:18,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:05:18.021000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/26: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""18"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3181,3,2026-05-27T18:05:25,2026-05-27T18:05:25,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:05:25.505000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 83 callbacks suppressed,[],[],[],[],"[""05"", ""30"", ""25""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3182,2,2026-05-27T18:05:26,2026-05-27T18:05:26,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:05:26.832000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""26"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3182,4,2026-05-27T18:05:30,2026-05-27T18:05:40,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:05:30.277000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09814|ovsdb_server|INFO|transact: success, transaction 1393 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""40"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3182,5,2026-05-27T18:05:30,2026-05-27T18:05:30,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:05:30.624000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/2: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3182,1,2026-05-27T18:05:34,2026-05-27T18:05:34,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:05:34.460000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09635|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""34"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W3182,6,2026-05-27T18:05:35,2026-05-27T18:05:35,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:05:35.791000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""35"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3182,3,2026-05-27T18:05:40,2026-05-27T18:05:40,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:05:40.428000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 111 callbacks suppressed,[],[],[],[],"[""05"", ""40"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3183,2,2026-05-27T18:05:41,2026-05-27T18:05:52,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:05:41.008000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""52"", ""41"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3183,3,2026-05-27T18:05:42,2026-05-27T18:05:42,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:05:42.567000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 172 callbacks suppressed,[],[],[],[],"[""05"", ""30"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3183,5,2026-05-27T18:05:46,2026-05-27T18:05:46,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:05:46.818000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/11: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""46"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3183,4,2026-05-27T18:05:49,2026-05-27T18:05:54,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:05:49.881000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04397|ovsdb_server|INFO|transact: success, transaction 5318 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""30"", ""54"", ""49""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3183,6,2026-05-27T18:05:49,2026-05-27T18:05:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:05:49.181000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""49"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3184,2,2026-05-27T18:05:56,2026-05-27T18:06:03,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:05:56.966000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""05"", ""03"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3184,6,2026-05-27T18:06:00,2026-05-27T18:06:00,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:06:00.725000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""00"", ""06"", ""05"", ""30""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
