WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3418,1,2026-05-27T19:35:55,2026-05-27T19:35:55,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:35:55.781000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 157 callbacks suppressed,[],[],[],[],"[""55"", ""35"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3418,2,2026-05-27T19:35:58,2026-05-27T19:36:05,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:35:58.424000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03102|ovsdb_server|INFO|transact: success, transaction 5532 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""58"", ""30"", ""00"", ""35"", ""36""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3418,4,2026-05-27T19:36:01,2026-05-27T19:36:01,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:36:01.040000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02118|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""36"", ""30"", ""01""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3418,6,2026-05-27T19:36:01,2026-05-27T19:36:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:36:01.808000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/33: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""01"", ""00"", ""36""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3419,4,2026-05-27T19:36:10,2026-05-27T19:36:53,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:36:10.110000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06317|bridge|INFO|bridge br0: interface 1/1/16 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""53"", ""30"", ""10"", ""36""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3419,5,2026-05-27T19:36:10,2026-05-27T19:36:19,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:36:10.047000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""10"", ""19"", ""36"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3419,2,2026-05-27T19:36:13,2026-05-27T19:36:59,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:36:13.647000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09566|ovsdb_server|INFO|transact: success, transaction 6250 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""42"", ""30"", ""36"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3419,1,2026-05-27T19:36:17,2026-05-27T19:37:00,6,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:36:17.435000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 162 callbacks suppressed,[],[],[],[],"[""37"", ""48"", ""30"", ""00"", ""36"", ""17"", ""21"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3419,6,2026-05-27T19:36:24,2026-05-27T19:36:24,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:36:24.266000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/8: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""24"", ""36""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3419,3,2026-05-27T19:36:33,2026-05-27T19:36:54,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:36:33.383000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""44"", ""33"", ""30"", ""00"", ""36"", ""38"", ""50""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3420,5,2026-05-27T19:37:01,2026-05-27T19:37:09,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:37:01.737000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""03"", ""09"", ""30"", ""01"", ""37""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3420,3,2026-05-27T19:37:02,2026-05-27T19:37:02,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:37:02.560000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""37""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3420,4,2026-05-27T19:37:05,2026-05-27T19:37:05,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:37:05.190000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06393|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""37"", ""05"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3420,6,2026-05-27T19:37:08,2026-05-27T19:37:08,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:37:08.591000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/34: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""30"", ""00"", ""37""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3421,5,2026-05-27T19:37:13,2026-05-27T19:37:24,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:37:13.425000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""19"", ""30"", ""24"", ""37"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3421,1,2026-05-27T19:37:18,2026-05-27T19:37:40,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:37:18.217000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 132 callbacks suppressed,[],[],[],[],"[""37"", ""30"", ""40"", ""18""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3421,4,2026-05-27T19:37:24,2026-05-27T19:37:54,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:37:24.420000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06743|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""54"", ""44"", ""30"", ""24"", ""37""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3421,2,2026-05-27T19:37:27,2026-05-27T19:37:51,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:37:27.925000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06263|ovsdb_server|INFO|transact: success, transaction 4536 completed, 1 rows inserted",[],[],"[""501""]",[],"[""37"", ""30"", ""51"", ""27""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3421,6,2026-05-27T19:37:35,2026-05-27T19:37:35,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:37:35.433000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/2: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""35"", ""37""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3421,3,2026-05-27T19:37:48,2026-05-27T19:37:59,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:37:48.567000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""05"", ""48"", ""30"", ""00"", ""37""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3422,5,2026-05-27T19:38:03,2026-05-27T19:38:05,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:38:03.460000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""03"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3422,3,2026-05-27T19:38:08,2026-05-27T19:38:08,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:38:08.235000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""30"", ""00"", ""38""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3422,4,2026-05-27T19:38:11,2026-05-27T19:38:22,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:38:11.148000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06234|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""22"", ""30"", ""38"", ""11"", ""14""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3422,2,2026-05-27T19:38:19,2026-05-27T19:38:26,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:38:19.067000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04486|ovsdb_server|INFO|transact: success, transaction 9933 completed, 1 rows inserted",[],[],"[""501""]",[],"[""19"", ""26"", ""30"", ""38""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3422,6,2026-05-27T19:38:29,2026-05-27T19:38:29,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:38:29.799000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/2: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""38"", ""29""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3423,5,2026-05-27T19:38:33,2026-05-27T19:38:35,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:38:33.844000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""35"", ""33"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3423,3,2026-05-27T19:38:36,2026-05-27T19:38:47,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:38:36.604000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""30"", ""00"", ""36"", ""38""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3423,4,2026-05-27T19:38:38,2026-05-27T19:38:38,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:38:38.357000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08227|bridge|INFO|bridge br0: interface 1/1/33 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""38""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3423,1,2026-05-27T19:38:41,2026-05-27T19:38:41,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:38:41.045000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 62 callbacks suppressed,[],[],[],[],"[""41"", ""30"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3423,2,2026-05-27T19:38:43,2026-05-27T19:38:43,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:38:43.224000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04980|ovsdb_server|INFO|transact: success, transaction 8963 completed, 1 rows inserted",[],[],"[""501""]",[],"[""43"", ""30"", ""38""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3423,6,2026-05-27T19:38:43,2026-05-27T19:38:44,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:38:43.816000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/21: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""44"", ""30"", ""00"", ""43"", ""38""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3424,5,2026-05-27T19:38:50,2026-05-27T19:38:57,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:38:50.023000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""57"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3424,1,2026-05-27T19:38:51,2026-05-27T19:39:18,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:38:51.432000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 177 callbacks suppressed,[],[],[],[],"[""18"", ""53"", ""51"", ""30"", ""01"", ""07"", ""38"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3424,2,2026-05-27T19:39:02,2026-05-27T19:39:11,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:39:02.830000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02560|ovsdb_server|INFO|transact: success, transaction 6208 completed, 1 rows inserted",[],[],"[""501""]",[],"[""11"", ""02"", ""30"", ""39""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3424,3,2026-05-27T19:39:02,2026-05-27T19:39:02,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:39:02.452000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""39""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3424,4,2026-05-27T19:39:14,2026-05-27T19:39:24,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:39:14.516000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04236|bridge|INFO|bridge br0: interface 1/1/42 statistics queried, status OK",[],[],"[""505""]",[],"[""24"", ""14"", ""30"", ""39""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3424,6,2026-05-27T19:39:21,2026-05-27T19:39:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:39:21.891000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/21: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""21"", ""39""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3425,5,2026-05-27T19:39:24,2026-05-27T19:39:36,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:39:24.995000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""31"", ""30"", ""24"", ""36"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3425,2,2026-05-27T19:39:29,2026-05-27T19:39:48,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:39:29.573000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09652|ovsdb_server|INFO|transact: success, transaction 6720 completed, 1 rows inserted",[],[],"[""501""]",[],"[""48"", ""30"", ""43"", ""29"", ""39""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3425,4,2026-05-27T19:39:32,2026-05-27T19:39:32,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:39:32.916000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00325|bridge|INFO|bridge br0: interface 1/1/30 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""30"", ""39""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3425,1,2026-05-27T19:39:33,2026-05-27T19:39:33,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:39:33.814000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 198 callbacks suppressed,[],[],[],[],"[""33"", ""30"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3426,5,2026-05-27T19:39:50,2026-05-27T19:40:02,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:39:50.962000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""40"", ""02"", ""53"", ""30"", ""50"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3426,1,2026-05-27T19:39:54,2026-05-27T19:39:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:39:54.475000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 62 callbacks suppressed,[],[],[],[],"[""54"", ""30"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3426,4,2026-05-27T19:39:57,2026-05-27T19:39:57,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:39:57.779000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08077|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""57"", ""39""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3427,5,2026-05-27T19:40:04,2026-05-27T19:40:10,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:40:04.594000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""10"", ""40"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3427,6,2026-05-27T19:40:08,2026-05-27T19:40:20,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:40:08.366000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/35: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""08"", ""40"", ""05"", ""30"", ""00"", ""14""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3427,2,2026-05-27T19:40:10,2026-05-27T19:40:23,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:40:10.427000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00432|ovsdb_server|INFO|transact: success, transaction 9448 completed, 1 rows inserted",[],[],"[""501""]",[],"[""40"", ""30"", ""10"", ""23"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3427,4,2026-05-27T19:40:13,2026-05-27T19:40:28,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:40:13.447000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00448|bridge|INFO|bridge br0: interface 1/1/3 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""40"", ""30"", ""17"", ""13""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3427,1,2026-05-27T19:40:25,2026-05-27T19:40:25,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:40:25.726000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 167 callbacks suppressed,[],[],[],[],"[""25"", ""40"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
