WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3238,1,2026-05-27T18:08:32,2026-05-27T18:08:49,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:08:32.316000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03381|ovsdb_server|INFO|transact: success, transaction 8674 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""08"", ""49"", ""48"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3238,6,2026-05-27T18:08:36,2026-05-27T18:08:36,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:08:36.139000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""30"", ""00"", ""36""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3238,2,2026-05-27T18:08:39,2026-05-27T18:08:49,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:08:39.750000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 159 callbacks suppressed,[],[],[],[],"[""08"", ""49"", ""44"", ""30"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3239,4,2026-05-27T18:08:50,2026-05-27T18:09:01,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:08:50.252000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""53"", ""09"", ""30"", ""01"", ""50""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3239,1,2026-05-27T18:08:54,2026-05-27T18:08:58,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:08:54.426000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06019|ovsdb_server|INFO|transact: success, transaction 5383 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""58"", ""54"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3239,3,2026-05-27T18:09:02,2026-05-27T18:09:02,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:09:02.906000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09948|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""09"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3239,2,2026-05-27T18:09:04,2026-05-27T18:09:04,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:09:04.393000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 110 callbacks suppressed,[],[],[],[],"[""04"", ""09"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3240,4,2026-05-27T18:09:07,2026-05-27T18:09:16,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:09:07.612000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""16"", ""09"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3240,2,2026-05-27T18:09:12,2026-05-27T18:09:21,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:09:12.472000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 103 callbacks suppressed,[],[],[],[],"[""09"", ""12"", ""30"", ""14"", ""21""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3240,6,2026-05-27T18:09:13,2026-05-27T18:09:13,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:09:13.006000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""00"", ""13""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3240,3,2026-05-27T18:09:14,2026-05-27T18:09:25,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:09:14.576000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02859|bridge|INFO|bridge br0: interface 1/1/44 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""09"", ""30"", ""14""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3240,1,2026-05-27T18:09:20,2026-05-27T18:09:20,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:09:20.521000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02653|ovsdb_server|INFO|transact: success, transaction 8826 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""09"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3241,4,2026-05-27T18:09:28,2026-05-27T18:09:42,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:09:28.612000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""09"", ""42"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3241,2,2026-05-27T18:09:32,2026-05-27T18:10:17,10,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:09:32.289000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 128 callbacks suppressed,[],[],[],[],"[""32"", ""47"", ""09"", ""12"", ""30"", ""01"", ""10"", ""11"", ""36"", ""17"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3241,1,2026-05-27T18:09:39,2026-05-27T18:10:09,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:09:39.409000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04934|ovsdb_server|INFO|transact: success, transaction 2015 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""55"", ""09"", ""30"", ""10"", ""39""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3241,5,2026-05-27T18:09:50,2026-05-27T18:10:20,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:09:50.787000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/17: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""05"", ""09"", ""30"", ""00"", ""10"", ""50""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3241,3,2026-05-27T18:10:09,2026-05-27T18:10:10,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:10:09.489000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03241|bridge|INFO|bridge br0: interface 1/1/15 statistics queried, status OK",[],[],"[""505""]",[],"[""10"", ""09"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3241,6,2026-05-27T18:10:10,2026-05-27T18:10:12,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:10:10.835000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""12"", ""30"", ""00"", ""10""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3242,3,2026-05-27T18:10:25,2026-05-27T18:10:33,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:10:25.273000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07319|bridge|INFO|bridge br0: interface 1/1/6 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""10"", ""33"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3242,6,2026-05-27T18:10:26,2026-05-27T18:10:40,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:10:26.738000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""28"", ""40"", ""26"", ""05"", ""30"", ""00"", ""10"", ""38""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3242,4,2026-05-27T18:10:29,2026-05-27T18:10:29,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:10:29.850000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""10"", ""30"", ""29""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3242,2,2026-05-27T18:10:31,2026-05-27T18:10:35,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:10:31.159000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 159 callbacks suppressed,[],[],[],[],"[""10"", ""30"", ""35"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3243,4,2026-05-27T18:10:41,2026-05-27T18:10:46,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:10:41.672000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""46"", ""10"", ""41"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3243,6,2026-05-27T18:10:42,2026-05-27T18:10:42,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:10:42.627000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""10"", ""42""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3243,1,2026-05-27T18:10:44,2026-05-27T18:10:58,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:10:44.198000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00954|ovsdb_server|INFO|transact: success, transaction 7278 completed, 1 rows inserted",[],[],"[""501""]",[],"[""49"", ""44"", ""58"", ""30"", ""10""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3243,5,2026-05-27T18:10:53,2026-05-27T18:10:53,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:10:53.609000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/11: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""10""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3243,2,2026-05-27T18:10:56,2026-05-27T18:10:57,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:10:56.231000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 108 callbacks suppressed,[],[],[],[],"[""10"", ""56"", ""57"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3243,3,2026-05-27T18:10:56,2026-05-27T18:10:56,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:10:56.727000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07910|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""10"", ""56"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3244,4,2026-05-27T18:11:02,2026-05-27T18:11:05,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:11:02.034000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""11"", ""05"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3244,1,2026-05-27T18:11:08,2026-05-27T18:11:31,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:11:08.932000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05269|ovsdb_server|INFO|transact: success, transaction 9854 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""30"", ""31"", ""11"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3244,2,2026-05-27T18:11:09,2026-05-27T18:11:09,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:11:09.005000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 140 callbacks suppressed,[],[],[],[],"[""11"", ""09"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3244,3,2026-05-27T18:11:17,2026-05-27T18:11:24,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:11:17.140000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06209|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""19"", ""30"", ""24"", ""11"", ""17""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3244,6,2026-05-27T18:11:21,2026-05-27T18:11:29,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:11:21.261000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""28"", ""05"", ""30"", ""00"", ""11"", ""29"", ""21""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3245,2,2026-05-27T18:11:34,2026-05-27T18:12:05,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:11:34.257000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 142 callbacks suppressed,[],[],[],[],"[""05"", ""12"", ""34"", ""30"", ""00"", ""11""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3245,4,2026-05-27T18:11:34,2026-05-27T18:11:34,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:11:34.201000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""11"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3245,3,2026-05-27T18:11:38,2026-05-27T18:11:48,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:11:38.408000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09698|bridge|INFO|bridge br0: interface 1/1/31 statistics queried, status OK",[],[],"[""505""]",[],"[""44"", ""47"", ""48"", ""30"", ""11"", ""38""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3245,5,2026-05-27T18:11:42,2026-05-27T18:11:42,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:11:42.106000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/25: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""11"", ""42""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3245,6,2026-05-27T18:11:48,2026-05-27T18:11:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:11:48.700000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""48"", ""30"", ""00"", ""11""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3245,1,2026-05-27T18:11:52,2026-05-27T18:12:00,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:11:52.890000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07856|ovsdb_server|INFO|transact: success, transaction 1808 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""12"", ""30"", ""00"", ""11"", ""52""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3246,4,2026-05-27T18:12:07,2026-05-27T18:12:16,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:12:07.449000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""16"", ""12"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3246,2,2026-05-27T18:12:11,2026-05-27T18:12:28,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:12:11.625000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 87 callbacks suppressed,[],[],[],[],"[""28"", ""11"", ""12"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3246,1,2026-05-27T18:12:20,2026-05-27T18:12:34,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:12:20.564000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00725|ovsdb_server|INFO|transact: success, transaction 5251 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""12"", ""34"", ""30"", ""29""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3246,6,2026-05-27T18:12:23,2026-05-27T18:12:23,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:12:23.981000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""12"", ""30"", ""00"", ""23""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3247,4,2026-05-27T18:12:39,2026-05-27T18:12:45,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:12:39.078000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""45"", ""12"", ""30"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3247,3,2026-05-27T18:12:42,2026-05-27T18:12:54,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:12:42.950000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01279|bridge|INFO|bridge br0: interface 1/1/18 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""12"", ""54"", ""42""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3247,1,2026-05-27T18:12:43,2026-05-27T18:12:43,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:12:43.401000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06251|ovsdb_server|INFO|transact: success, transaction 6619 completed, 1 rows inserted",[],[],"[""501""]",[],"[""43"", ""12"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3247,6,2026-05-27T18:12:50,2026-05-27T18:12:50,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:12:50.569000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""12"", ""30"", ""00"", ""50""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3248,4,2026-05-27T18:12:57,2026-05-27T18:13:15,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:12:57.874000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""12"", ""30"", ""15"", ""57"", ""04"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3248,2,2026-05-27T18:13:00,2026-05-27T18:13:17,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:13:00.946000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 76 callbacks suppressed,[],[],[],[],"[""00"", ""30"", ""17"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
