WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3177,4,2026-05-27T18:18:05,2026-05-27T18:18:13,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:18:05.245000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 149 callbacks suppressed,[],[],[],[],"[""18"", ""13"", ""05"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3177,1,2026-05-27T18:18:09,2026-05-27T18:18:13,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:18:09.441000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/16: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""09"", ""30"", ""00"", ""13""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3177,3,2026-05-27T18:18:09,2026-05-27T18:18:09,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:18:09.284000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00839|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""09"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3177,2,2026-05-27T18:18:14,2026-05-27T18:18:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:18:14.904000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""00"", ""14""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3178,5,2026-05-27T18:18:18,2026-05-27T18:18:23,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:18:18.234000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""23"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3178,4,2026-05-27T18:18:19,2026-05-27T18:18:19,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:18:19.841000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 109 callbacks suppressed,[],[],[],[],"[""18"", ""19"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3178,3,2026-05-27T18:18:23,2026-05-27T18:18:31,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:18:23.565000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01482|bridge|INFO|bridge br0: interface 1/1/6 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""23"", ""30"", ""31""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3178,2,2026-05-27T18:18:26,2026-05-27T18:18:26,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:18:26.549000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""26"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3178,6,2026-05-27T18:18:35,2026-05-27T18:18:35,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:18:35.547000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09747|ovsdb_server|INFO|transact: success, transaction 4095 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""35"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3179,5,2026-05-27T18:18:39,2026-05-27T18:18:39,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:18:39.687000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""30"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3179,3,2026-05-27T18:18:41,2026-05-27T18:19:12,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:18:41.920000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04739|bridge|INFO|bridge br0: interface 1/1/32 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""56"", ""19"", ""08"", ""54"", ""12"", ""30"", ""41""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3179,6,2026-05-27T18:18:43,2026-05-27T18:19:03,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:18:43.776000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08783|ovsdb_server|INFO|transact: success, transaction 7815 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""19"", ""03"", ""30"", ""43"", ""46""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3179,2,2026-05-27T18:18:44,2026-05-27T18:19:05,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:18:44.978000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""59"", ""19"", ""44"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3179,4,2026-05-27T18:18:46,2026-05-27T18:19:14,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:18:46.938000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 154 callbacks suppressed,[],[],[],[],"[""18"", ""19"", ""30"", ""14"", ""50"", ""46""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3179,1,2026-05-27T18:18:57,2026-05-27T18:18:57,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:18:57.252000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/2: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""00"", ""57""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3180,5,2026-05-27T18:19:15,2026-05-27T18:19:28,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:19:15.219000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""19"", ""30"", ""15"", ""23""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3180,6,2026-05-27T18:19:15,2026-05-27T18:19:29,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:19:15.745000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02457|ovsdb_server|INFO|transact: success, transaction 9393 completed, 1 rows inserted",[],[],"[""501""]",[],"[""29"", ""19"", ""15"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3180,4,2026-05-27T18:19:19,2026-05-27T18:19:19,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:19:19.135000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 143 callbacks suppressed,[],[],[],[],"[""19"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3181,5,2026-05-27T18:19:33,2026-05-27T18:19:51,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:19:33.831000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""19"", ""33"", ""30"", ""51""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3181,6,2026-05-27T18:19:36,2026-05-27T18:19:58,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:19:36.061000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07836|ovsdb_server|INFO|transact: success, transaction 3489 completed, 1 rows inserted",[],[],"[""501""]",[],"[""19"", ""58"", ""30"", ""43"", ""36""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3181,4,2026-05-27T18:19:40,2026-05-27T18:20:02,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:19:40.201000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 79 callbacks suppressed,[],[],[],[],"[""20"", ""19"", ""40"", ""02"", ""48"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3181,3,2026-05-27T18:19:56,2026-05-27T18:19:56,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:19:56.169000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02213|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""56"", ""19"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3181,2,2026-05-27T18:19:59,2026-05-27T18:19:59,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:19:59.941000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""19"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3182,5,2026-05-27T18:20:06,2026-05-27T18:20:09,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:20:06.287000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""06"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3182,1,2026-05-27T18:20:12,2026-05-27T18:20:12,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:20:12.612000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/11: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""05"", ""12"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3182,6,2026-05-27T18:20:13,2026-05-27T18:20:16,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:20:13.381000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02614|ovsdb_server|INFO|transact: success, transaction 5069 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""16"", ""30"", ""14"", ""13""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3182,4,2026-05-27T18:20:14,2026-05-27T18:20:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:20:14.857000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 133 callbacks suppressed,[],[],[],[],"[""20"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3183,5,2026-05-27T18:20:17,2026-05-27T18:20:17,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:20:17.033000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""17"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3183,3,2026-05-27T18:20:20,2026-05-27T18:20:34,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:20:20.892000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05838|bridge|INFO|bridge br0: interface 1/1/45 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""27"", ""34"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3183,4,2026-05-27T18:20:23,2026-05-27T18:20:38,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:20:23.708000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 143 callbacks suppressed,[],[],[],[],"[""20"", ""30"", ""36"", ""23"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3183,6,2026-05-27T18:20:30,2026-05-27T18:20:38,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:20:30.749000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04085|ovsdb_server|INFO|transact: success, transaction 8731 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""30"", ""38""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3184,5,2026-05-27T18:20:40,2026-05-27T18:20:45,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:20:40.609000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""40"", ""44"", ""30"", ""45"", ""41""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3184,6,2026-05-27T18:20:42,2026-05-27T18:20:42,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:20:42.719000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05655|ovsdb_server|INFO|transact: success, transaction 8944 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""30"", ""42""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3184,4,2026-05-27T18:20:43,2026-05-27T18:20:43,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:20:43.220000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 157 callbacks suppressed,[],[],[],[],"[""20"", ""43"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3185,5,2026-05-27T18:20:46,2026-05-27T18:20:46,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:20:46.750000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""46"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3185,1,2026-05-27T18:20:49,2026-05-27T18:20:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:20:49.140000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/8: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""49"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3185,6,2026-05-27T18:20:50,2026-05-27T18:20:58,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:20:50.715000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07399|ovsdb_server|INFO|transact: success, transaction 7213 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""20"", ""58"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3185,2,2026-05-27T18:20:55,2026-05-27T18:20:55,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:20:55.700000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""55"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3185,3,2026-05-27T18:20:58,2026-05-27T18:20:58,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:20:58.540000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03367|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""58"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3185,4,2026-05-27T18:21:01,2026-05-27T18:21:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:21:01.518000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 134 callbacks suppressed,[],[],[],[],"[""21"", ""30"", ""01""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3186,5,2026-05-27T18:21:05,2026-05-27T18:21:10,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:21:05.673000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""10"", ""21"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3186,3,2026-05-27T18:21:07,2026-05-27T18:21:25,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:21:07.512000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08887|bridge|INFO|bridge br0: interface 1/1/25 statistics queried, status OK",[],[],"[""505""]",[],"[""16"", ""21"", ""25"", ""30"", ""07"", ""17""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3186,1,2026-05-27T18:21:13,2026-05-27T18:21:22,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:21:13.811000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/24: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""30"", ""00"", ""21"", ""13""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3187,5,2026-05-27T18:21:29,2026-05-27T18:21:29,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:21:29.607000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""29"", ""21"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3187,6,2026-05-27T18:21:30,2026-05-27T18:21:55,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:21:30.549000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01663|ovsdb_server|INFO|transact: success, transaction 6053 completed, 1 rows inserted",[],[],"[""501""]",[],"[""55"", ""44"", ""33"", ""30"", ""21"", ""41""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3187,2,2026-05-27T18:21:34,2026-05-27T18:21:34,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:21:34.506000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""34"", ""30"", ""00"", ""21""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3187,4,2026-05-27T18:21:38,2026-05-27T18:21:51,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:21:38.295000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 163 callbacks suppressed,[],[],[],[],"[""51"", ""30"", ""38"", ""21"", ""46""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3187,3,2026-05-27T18:21:40,2026-05-27T18:21:45,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:21:40.371000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08271|bridge|INFO|bridge br0: interface 1/1/1 statistics queried, status OK",[],[],"[""505""]",[],"[""45"", ""21"", ""40"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3188,5,2026-05-27T18:21:56,2026-05-27T18:22:09,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:21:56.235000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""22"", ""09"", ""30"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3188,4,2026-05-27T18:22:00,2026-05-27T18:22:00,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:22:00.907000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 68 callbacks suppressed,[],[],[],[],"[""00"", ""22"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
