WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2661,6,2026-05-27T14:14:05,2026-05-27T14:14:05,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:14:05.349000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""00"", ""30"", ""14""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2661,3,2026-05-27T14:14:09,2026-05-27T14:14:09,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:14:09.453000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""00"", ""14""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2661,5,2026-05-27T14:14:10,2026-05-27T14:14:16,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:14:10.263000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02106|bridge|INFO|bridge br0: interface 1/1/41 statistics queried, status OK",[],[],"[""505""]",[],"[""16"", ""30"", ""10"", ""15"", ""14""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2662,1,2026-05-27T14:14:18,2026-05-27T14:14:18,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:14:18.735000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2662,6,2026-05-27T14:14:21,2026-05-27T14:14:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:14:21.732000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""14"", ""21""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2662,4,2026-05-27T14:14:26,2026-05-27T14:14:30,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:14:26.527000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09905|ovsdb_server|INFO|transact: success, transaction 4548 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""26"", ""30"", ""14""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2662,2,2026-05-27T14:14:30,2026-05-27T14:14:30,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:14:30.322000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 144 callbacks suppressed,[],[],[],[],"[""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2663,1,2026-05-27T14:14:31,2026-05-27T14:14:33,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:14:31.521000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""33"", ""31"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2663,6,2026-05-27T14:14:36,2026-05-27T14:14:36,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:14:36.317000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""36"", ""14""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2663,2,2026-05-27T14:14:38,2026-05-27T14:14:52,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:14:38.129000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 86 callbacks suppressed,[],[],[],[],"[""38"", ""52"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2663,5,2026-05-27T14:14:42,2026-05-27T14:14:47,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:14:42.308000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02589|bridge|INFO|bridge br0: interface 1/1/39 statistics queried, status OK",[],[],"[""505""]",[],"[""47"", ""30"", ""42"", ""14""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2663,4,2026-05-27T14:14:51,2026-05-27T14:14:52,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:14:51.527000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06319|ovsdb_server|INFO|transact: success, transaction 8947 completed, 1 rows inserted",[],[],"[""501""]",[],"[""52"", ""51"", ""30"", ""14""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2664,1,2026-05-27T14:14:57,2026-05-27T14:15:08,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:14:57.237000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""30"", ""01"", ""15"", ""57"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2664,6,2026-05-27T14:15:03,2026-05-27T14:15:03,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:15:03.875000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""15""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2664,4,2026-05-27T14:15:09,2026-05-27T14:15:09,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:15:09.411000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05722|ovsdb_server|INFO|transact: success, transaction 5059 completed, 1 rows inserted",[],[],"[""501""]",[],"[""15"", ""09"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2664,2,2026-05-27T14:15:10,2026-05-27T14:15:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:15:10.491000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 167 callbacks suppressed,[],[],[],[],"[""10"", ""15"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2665,1,2026-05-27T14:15:13,2026-05-27T14:15:25,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:15:13.320000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""30"", ""15"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2665,5,2026-05-27T14:15:16,2026-05-27T14:15:30,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:15:16.566000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09405|bridge|INFO|bridge br0: interface 1/1/41 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""16"", ""15"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2665,2,2026-05-27T14:15:21,2026-05-27T14:15:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:15:21.527000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 168 callbacks suppressed,[],[],[],[],"[""21"", ""15"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2665,3,2026-05-27T14:15:29,2026-05-27T14:15:29,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:15:29.926000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/34: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""15"", ""29""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2666,1,2026-05-27T14:15:31,2026-05-27T14:15:31,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:15:31.970000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""15"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2666,5,2026-05-27T14:15:32,2026-05-27T14:15:54,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:15:32.761000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03651|bridge|INFO|bridge br0: interface 1/1/22 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""54"", ""48"", ""30"", ""43"", ""35"", ""15""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2666,4,2026-05-27T14:15:39,2026-05-27T14:15:53,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:15:39.265000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08830|ovsdb_server|INFO|transact: success, transaction 3306 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""15"", ""30"", ""39""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2666,2,2026-05-27T14:15:49,2026-05-27T14:15:54,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:15:49.080000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 178 callbacks suppressed,[],[],[],[],"[""30"", ""15"", ""54"", ""49""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2667,1,2026-05-27T14:15:55,2026-05-27T14:15:56,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:15:55.182000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""55"", ""56"", ""15"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2667,6,2026-05-27T14:15:58,2026-05-27T14:16:47,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:15:58.427000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""47"", ""58"", ""30"", ""00"", ""15"", ""23"", ""38""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2667,5,2026-05-27T14:16:00,2026-05-27T14:16:42,6,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:16:00.249000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00656|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""16"", ""06"", ""12"", ""30"", ""31"", ""00"", ""42""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2667,2,2026-05-27T14:16:02,2026-05-27T14:16:19,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:16:02.087000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 54 callbacks suppressed,[],[],[],[],"[""19"", ""16"", ""02"", ""30"", ""15""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2667,4,2026-05-27T14:16:11,2026-05-27T14:16:35,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:16:11.177000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08339|ovsdb_server|INFO|transact: success, transaction 2408 completed, 1 rows inserted",[],[],"[""501""]",[],"[""35"", ""16"", ""11"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2668,1,2026-05-27T14:16:50,2026-05-27T14:17:00,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:16:50.721000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""16"", ""30"", ""00"", ""50"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2668,5,2026-05-27T14:16:51,2026-05-27T14:17:23,6,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:16:51.559000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03466|bridge|INFO|bridge br0: interface 1/1/22 statistics queried, status OK",[],[],"[""505""]",[],"[""16"", ""02"", ""51"", ""30"", ""11"", ""23"", ""07"", ""04"", ""17""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2668,6,2026-05-27T14:16:53,2026-05-27T14:17:27,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:16:53.403000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""16"", ""19"", ""05"", ""53"", ""30"", ""00"", ""27"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2668,2,2026-05-27T14:17:14,2026-05-27T14:17:18,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:17:14.713000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 71 callbacks suppressed,[],[],[],[],"[""18"", ""17"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2668,3,2026-05-27T14:17:19,2026-05-27T14:17:19,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:17:19.431000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/42: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""05"", ""30"", ""00"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2669,1,2026-05-27T14:17:30,2026-05-27T14:17:41,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:17:30.284000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""17"", ""41"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2669,4,2026-05-27T14:17:32,2026-05-27T14:17:32,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:17:32.602000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07022|ovsdb_server|INFO|transact: success, transaction 5558 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""17"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2669,5,2026-05-27T14:17:32,2026-05-27T14:17:37,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:17:32.198000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03267|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""37"", ""32"", ""17"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2670,1,2026-05-27T14:17:43,2026-05-27T14:18:00,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:17:43.268000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""30"", ""00"", ""43"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2670,4,2026-05-27T14:17:46,2026-05-27T14:18:01,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:17:46.729000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04069|ovsdb_server|INFO|transact: success, transaction 2121 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""56"", ""48"", ""30"", ""01"", ""17"", ""46""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2670,6,2026-05-27T14:17:52,2026-05-27T14:17:52,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:17:52.294000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""52"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2671,1,2026-05-27T14:18:03,2026-05-27T14:18:03,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:18:03.420000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""03"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2671,4,2026-05-27T14:18:04,2026-05-27T14:18:28,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:18:04.598000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06660|ovsdb_server|INFO|transact: success, transaction 1385 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""28"", ""30"", ""04""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2671,5,2026-05-27T14:18:07,2026-05-27T14:18:23,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:18:07.154000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09307|bridge|INFO|bridge br0: interface 1/1/9 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""09"", ""30"", ""15"", ""23"", ""07""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2671,2,2026-05-27T14:18:13,2026-05-27T14:18:13,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:18:13.635000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 197 callbacks suppressed,[],[],[],[],"[""18"", ""30"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2671,3,2026-05-27T14:18:23,2026-05-27T14:18:31,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:18:23.448000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/21: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""31"", ""00"", ""23""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2672,1,2026-05-27T14:18:35,2026-05-27T14:18:36,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:18:35.354000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""35"", ""36"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2672,5,2026-05-27T14:18:39,2026-05-27T14:18:39,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:18:39.850000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02102|bridge|INFO|bridge br0: interface 1/1/5 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""30"", ""39""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2672,4,2026-05-27T14:18:41,2026-05-27T14:18:45,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:18:41.100000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08070|ovsdb_server|INFO|transact: success, transaction 2302 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""45"", ""41"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
