WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3313,2,2026-05-27T18:50:47,2026-05-27T18:50:47,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:50:47.951000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/9: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""30"", ""00"", ""50""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3313,4,2026-05-27T18:50:49,2026-05-27T18:50:50,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:50:49.664000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""50""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3313,3,2026-05-27T18:50:52,2026-05-27T18:50:52,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:50:52.408000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04500|ovsdb_server|INFO|transact: success, transaction 6922 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""30"", ""52""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3314,5,2026-05-27T18:50:56,2026-05-27T18:50:56,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:50:56.971000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""56"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3314,6,2026-05-27T18:51:00,2026-05-27T18:51:09,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:51:00.171000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 147 callbacks suppressed,[],[],[],[],"[""00"", ""51"", ""09"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3314,3,2026-05-27T18:51:03,2026-05-27T18:51:06,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:51:03.406000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07249|ovsdb_server|INFO|transact: success, transaction 5423 completed, 1 rows inserted",[],[],"[""501""]",[],"[""06"", ""03"", ""51"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3314,1,2026-05-27T18:51:07,2026-05-27T18:51:07,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:51:07.296000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08315|bridge|INFO|bridge br0: interface 1/1/7 statistics queried, status OK",[],[],"[""505""]",[],"[""51"", ""30"", ""07""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3314,2,2026-05-27T18:51:12,2026-05-27T18:51:12,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:51:12.107000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/42: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""12"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3315,5,2026-05-27T18:51:15,2026-05-27T18:51:15,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:51:15.194000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""51"", ""15""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3315,2,2026-05-27T18:51:17,2026-05-27T18:51:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:51:17.807000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/31: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""30"", ""00"", ""17""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3315,6,2026-05-27T18:51:19,2026-05-27T18:51:19,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:51:19.657000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 104 callbacks suppressed,[],[],[],[],"[""19"", ""51"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3315,3,2026-05-27T18:51:20,2026-05-27T18:51:32,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:51:20.614000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03071|ovsdb_server|INFO|transact: success, transaction 4002 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""32"", ""25"", ""51"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3315,4,2026-05-27T18:51:27,2026-05-27T18:51:27,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:51:27.888000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""30"", ""00"", ""27""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3316,5,2026-05-27T18:51:36,2026-05-27T18:51:40,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:51:36.174000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""40"", ""51"", ""36"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3316,3,2026-05-27T18:51:41,2026-05-27T18:51:51,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:51:41.204000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01133|ovsdb_server|INFO|transact: success, transaction 6981 completed, 1 rows inserted",[],[],"[""501""]",[],"[""43"", ""41"", ""51"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3316,4,2026-05-27T18:51:48,2026-05-27T18:51:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:51:48.162000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""48"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3316,1,2026-05-27T18:51:55,2026-05-27T18:51:55,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:51:55.806000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07805|bridge|INFO|bridge br0: interface 1/1/45 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""51"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3316,2,2026-05-27T18:51:56,2026-05-27T18:51:56,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:51:56.691000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/30: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""51"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3317,5,2026-05-27T18:51:57,2026-05-27T18:51:57,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:51:57.306000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""51"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3317,6,2026-05-27T18:51:58,2026-05-27T18:52:16,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:51:58.025000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 132 callbacks suppressed,[],[],[],[],"[""16"", ""51"", ""58"", ""30"", ""11"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3317,1,2026-05-27T18:52:01,2026-05-27T18:52:19,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:52:01.557000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01822|bridge|INFO|bridge br0: interface 1/1/40 statistics queried, status OK",[],[],"[""505""]",[],"[""19"", ""09"", ""30"", ""01"", ""10"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3317,2,2026-05-27T18:52:06,2026-05-27T18:52:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:52:06.757000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/16: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""52""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3317,3,2026-05-27T18:52:06,2026-05-27T18:52:06,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:52:06.387000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03468|ovsdb_server|INFO|transact: success, transaction 5510 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""06"", ""52""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3317,4,2026-05-27T18:52:16,2026-05-27T18:52:16,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:52:16.819000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""30"", ""00"", ""52""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3318,5,2026-05-27T18:52:22,2026-05-27T18:52:23,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:52:22.242000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""30"", ""23"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3318,3,2026-05-27T18:52:25,2026-05-27T18:52:25,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:52:25.805000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05590|ovsdb_server|INFO|transact: success, transaction 1353 completed, 1 rows inserted",[],[],"[""501""]",[],"[""25"", ""30"", ""52""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3318,6,2026-05-27T18:52:26,2026-05-27T18:52:29,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:52:26.910000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 169 callbacks suppressed,[],[],[],[],"[""29"", ""30"", ""26"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3318,4,2026-05-27T18:52:30,2026-05-27T18:52:30,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:52:30.894000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""52"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3319,5,2026-05-27T18:52:33,2026-05-27T18:52:36,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:52:33.389000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""33"", ""36"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3319,3,2026-05-27T18:52:34,2026-05-27T18:52:58,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:52:34.013000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00404|ovsdb_server|INFO|transact: success, transaction 4602 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""58"", ""34"", ""52""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3319,2,2026-05-27T18:52:38,2026-05-27T18:52:46,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:52:38.794000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/43: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""43"", ""52"", ""38"", ""46"", ""39""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3319,6,2026-05-27T18:52:49,2026-05-27T18:53:02,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:52:49.490000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 102 callbacks suppressed,[],[],[],[],"[""02"", ""49"", ""53"", ""30"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3319,1,2026-05-27T18:52:53,2026-05-27T18:52:53,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:52:53.105000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04598|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""30"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3319,4,2026-05-27T18:52:56,2026-05-27T18:52:56,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:52:56.895000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""00"", ""52""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3320,5,2026-05-27T18:53:07,2026-05-27T18:53:24,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:53:07.678000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""53"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3320,3,2026-05-27T18:53:09,2026-05-27T18:53:28,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:53:09.849000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01108|ovsdb_server|INFO|transact: success, transaction 3157 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""53"", ""09"", ""30"", ""15""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3320,6,2026-05-27T18:53:14,2026-05-27T18:53:25,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:53:14.363000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 72 callbacks suppressed,[],[],[],[],"[""20"", ""25"", ""53"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3320,2,2026-05-27T18:53:27,2026-05-27T18:53:27,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:53:27.687000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/28: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""27""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3320,1,2026-05-27T18:53:31,2026-05-27T18:53:31,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:53:31.108000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04855|bridge|INFO|bridge br0: interface 1/1/31 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""30"", ""31""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3321,5,2026-05-27T18:53:34,2026-05-27T18:53:40,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:53:34.555000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""40"", ""53"", ""34"", ""30"", ""36""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3321,1,2026-05-27T18:53:37,2026-05-27T18:53:58,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:53:37.723000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09832|bridge|INFO|bridge br0: interface 1/1/29 statistics queried, status OK",[],[],"[""505""]",[],"[""37"", ""53"", ""58"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3321,2,2026-05-27T18:53:40,2026-05-27T18:53:55,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:53:40.007000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/15: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""55"", ""05"", ""53"", ""47"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3321,6,2026-05-27T18:53:42,2026-05-27T18:53:52,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:53:42.658000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 123 callbacks suppressed,[],[],[],[],"[""53"", ""30"", ""45"", ""52"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3321,3,2026-05-27T18:53:43,2026-05-27T18:53:43,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:53:43.040000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03435|ovsdb_server|INFO|transact: success, transaction 6837 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""30"", ""43""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3321,4,2026-05-27T18:53:57,2026-05-27T18:53:57,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:53:57.332000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""57""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3322,5,2026-05-27T18:54:01,2026-05-27T18:54:15,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:54:01.232000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""09"", ""30"", ""01"", ""15""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3322,6,2026-05-27T18:54:02,2026-05-27T18:54:13,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:54:02.922000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 156 callbacks suppressed,[],[],[],[],"[""13"", ""02"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3322,1,2026-05-27T18:54:06,2026-05-27T18:54:06,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:54:06.409000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00310|bridge|INFO|bridge br0: interface 1/1/45 statistics queried, status OK",[],[],"[""505""]",[],"[""06"", ""54"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3322,4,2026-05-27T18:54:19,2026-05-27T18:54:19,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:54:19.091000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""54"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3322,3,2026-05-27T18:54:20,2026-05-27T18:54:20,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:54:20.888000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06418|ovsdb_server|INFO|transact: success, transaction 4000 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""54"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
