WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3426,5,2026-05-27T19:59:51,2026-05-27T19:59:59,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:59:51.018000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08691|bridge|INFO|bridge br0: interface 1/1/11 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""51"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3427,1,2026-05-27T20:00:00,2026-05-27T20:00:10,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:00:00.357000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""00"", ""10"", ""02"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3427,5,2026-05-27T20:00:02,2026-05-27T20:00:14,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:00:02.313000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03479|bridge|INFO|bridge br0: interface 1/1/42 statistics queried, status OK",[],[],"[""505""]",[],"[""14"", ""02"", ""30"", ""00"", ""07"", ""04""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3427,3,2026-05-27T20:00:14,2026-05-27T20:00:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:00:14.632000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 98 callbacks suppressed,[],[],[],[],"[""00"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3427,4,2026-05-27T20:00:15,2026-05-27T20:00:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:00:15.716000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""00"", ""15"", ""05"", ""30""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3428,1,2026-05-27T20:00:18,2026-05-27T20:00:31,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:00:18.002000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""20"", ""30"", ""31"", ""00"", ""24""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3428,3,2026-05-27T20:00:29,2026-05-27T20:00:29,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:00:29.079000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 126 callbacks suppressed,[],[],[],[],"[""00"", ""29"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3428,4,2026-05-27T20:00:34,2026-05-27T20:00:36,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:00:34.901000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""34"", ""30"", ""00"", ""36""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3429,1,2026-05-27T20:00:38,2026-05-27T20:00:38,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:00:38.398000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""00"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3429,2,2026-05-27T20:00:41,2026-05-27T20:00:53,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:00:41.843000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05025|ovsdb_server|INFO|transact: success, transaction 4177 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""30"", ""00"", ""41"", ""42""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3429,4,2026-05-27T20:00:46,2026-05-27T20:01:01,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:00:46.791000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""58"", ""30"", ""01"", ""00"", ""46""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3429,3,2026-05-27T20:00:48,2026-05-27T20:00:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:00:48.818000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 107 callbacks suppressed,[],[],[],[],"[""00"", ""48"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3430,1,2026-05-27T20:01:01,2026-05-27T20:01:09,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:01:01.982000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""06"", ""09"", ""30"", ""01""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3430,2,2026-05-27T20:01:07,2026-05-27T20:01:07,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:01:07.364000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03373|ovsdb_server|INFO|transact: success, transaction 2507 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""07"", ""01""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3430,5,2026-05-27T20:01:14,2026-05-27T20:01:26,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:01:14.045000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08658|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""14"", ""26"", ""30"", ""01""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3430,4,2026-05-27T20:01:16,2026-05-27T20:01:16,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:01:16.226000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""30"", ""01"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3430,3,2026-05-27T20:01:19,2026-05-27T20:01:22,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:01:19.673000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 66 callbacks suppressed,[],[],[],[],"[""22"", ""19"", ""30"", ""01""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3431,1,2026-05-27T20:01:30,2026-05-27T20:01:42,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:01:30.837000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""37"", ""42"", ""30"", ""01""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3431,2,2026-05-27T20:01:33,2026-05-27T20:01:54,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:01:33.418000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08356|ovsdb_server|INFO|transact: success, transaction 7939 completed, 1 rows inserted",[],[],"[""501""]",[],"[""54"", ""33"", ""30"", ""01"", ""50""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3431,4,2026-05-27T20:01:38,2026-05-27T20:01:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:01:38.380000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""01"", ""00"", ""38""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3431,5,2026-05-27T20:01:47,2026-05-27T20:01:47,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:01:47.727000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05162|bridge|INFO|bridge br0: interface 1/1/32 statistics queried, status OK",[],[],"[""505""]",[],"[""47"", ""30"", ""01""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3432,1,2026-05-27T20:01:57,2026-05-27T20:02:07,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:01:57.472000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""30"", ""01"", ""57"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3432,3,2026-05-27T20:01:58,2026-05-27T20:01:58,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:01:58.197000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 53 callbacks suppressed,[],[],[],[],"[""58"", ""30"", ""01""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3432,2,2026-05-27T20:01:59,2026-05-27T20:01:59,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:01:59.204000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07412|ovsdb_server|INFO|transact: success, transaction 8399 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""30"", ""01""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3432,6,2026-05-27T20:02:02,2026-05-27T20:02:02,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:02:02.948000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/25: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""02"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3432,4,2026-05-27T20:02:06,2026-05-27T20:02:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:02:06.586000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""06"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3433,1,2026-05-27T20:02:08,2026-05-27T20:02:16,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:02:08.155000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""16"", ""02"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3433,6,2026-05-27T20:02:09,2026-05-27T20:02:09,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:02:09.297000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/41: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""09"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3433,5,2026-05-27T20:02:12,2026-05-27T20:02:34,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:02:12.823000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05181|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""02"", ""12"", ""34"", ""30"", ""31"", ""15""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3433,2,2026-05-27T20:02:21,2026-05-27T20:02:32,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:02:21.363000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00420|ovsdb_server|INFO|transact: success, transaction 5402 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""02"", ""26"", ""30"", ""21""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3433,4,2026-05-27T20:02:27,2026-05-27T20:02:27,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:02:27.277000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""27""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3433,3,2026-05-27T20:02:32,2026-05-27T20:02:32,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:02:32.913000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 71 callbacks suppressed,[],[],[],[],"[""32"", ""02"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3434,1,2026-05-27T20:02:35,2026-05-27T20:02:48,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:02:35.026000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""48"", ""30"", ""35"", ""41""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3434,5,2026-05-27T20:02:36,2026-05-27T20:02:55,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:02:36.696000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05004|bridge|INFO|bridge br0: interface 1/1/7 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""55"", ""30"", ""45"", ""36"", ""50""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3434,3,2026-05-27T20:02:48,2026-05-27T20:02:52,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:02:48.319000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 132 callbacks suppressed,[],[],[],[],"[""52"", ""02"", ""48"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3435,1,2026-05-27T20:02:57,2026-05-27T20:03:07,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:02:57.607000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""03"", ""30"", ""57"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3435,2,2026-05-27T20:03:02,2026-05-27T20:03:02,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:03:02.279000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01688|ovsdb_server|INFO|transact: success, transaction 7989 completed, 1 rows inserted",[],[],"[""501""]",[],"[""03"", ""02"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3435,5,2026-05-27T20:03:03,2026-05-27T20:03:07,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:03:03.022000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02323|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""03"", ""30"", ""07""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3435,4,2026-05-27T20:03:08,2026-05-27T20:03:08,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:03:08.213000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""03"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3436,1,2026-05-27T20:03:09,2026-05-27T20:03:09,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:03:09.507000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""03"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3436,5,2026-05-27T20:03:12,2026-05-27T20:03:20,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:03:12.302000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00610|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""03"", ""12"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3436,3,2026-05-27T20:03:13,2026-05-27T20:03:13,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:03:13.367000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 121 callbacks suppressed,[],[],[],[],"[""03"", ""30"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3436,2,2026-05-27T20:03:17,2026-05-27T20:03:17,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:03:17.098000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02302|ovsdb_server|INFO|transact: success, transaction 7934 completed, 1 rows inserted",[],[],"[""501""]",[],"[""17"", ""03"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3436,4,2026-05-27T20:03:20,2026-05-27T20:03:20,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:03:20.204000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""05"", ""03"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3437,1,2026-05-27T20:03:24,2026-05-27T20:03:24,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:03:24.171000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""03"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3437,3,2026-05-27T20:03:26,2026-05-27T20:03:41,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:03:26.205000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 197 callbacks suppressed,[],[],[],[],"[""26"", ""03"", ""33"", ""30"", ""38"", ""41""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3437,5,2026-05-27T20:03:29,2026-05-27T20:03:29,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:03:29.334000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05702|bridge|INFO|bridge br0: interface 1/1/15 statistics queried, status OK",[],[],"[""505""]",[],"[""29"", ""03"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3437,4,2026-05-27T20:03:39,2026-05-27T20:03:39,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:03:39.503000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""39""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3438,1,2026-05-27T20:03:41,2026-05-27T20:03:57,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:03:41.576000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""03"", ""30"", ""57"", ""41""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
